"Date";"ticker";"open";"high";"low";"close";"adj close";"volume";"volume_delta";"open_2_s";"open_2_d";"open_-2_r";"middle";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"rsv_9";"kdjk_9";"kdjk";"kdjd_9";"kdjd";"kdjj_9";"kdjj";"open_2_sma";"close_12_ema";"close_26_ema";"macd";"macd_9_ema";"macds";"macdh";"volume_delta";"open_2_d";"open_-2_r";"cr";"cr-ma1";"cr-ma2";"cr-ma3";"kdjk";"kdjd";"kdjj";"open_2_sma";"macd";"macds";"macdh";"boll";"boll_ub";"boll_lb";"close_10.0_le_5_c";"close_10.0_ge_5_fc";"rsi_6";"rsi_12";"wr_10";"wr_6";"cci";"cci_20";"tr";"atr";"dma";"pdi";"mdi";"dx";"adx";"adxr";"trix";"close_3_trix";"trix_9_sma";"tema";"close_2_tema";"vr";"vr_6_sma"
"2020-10-08";"ITUB4.SA";22.719999313354492;24.280000686645508;22.600000381469727;24.06999969482422;24.054622650146484;63209400.0;40413300.0;23.979999542236328;-1.260000228881836;-1.6024289163632965;23.650000254313152;102.78070101411731;84.42118613943175;80.02972154384284;73.8742478414086;89.99995458694556;50.26431499452428;50.26431499452428;34.307204309599484;34.307204309599484;82.17853636437385;82.17853636437385;22.824999809265137;23.040399267080183;23.377880722216354;-0.3374814551361709;-0.48580171025295094;-0.48580171025295094;0.14832025511678004;40413300.0;-1.260000228881836;-1.6024289163632965;102.78070101411731;84.42118613943175;80.02972154384284;73.8742478414086;50.26431499452428;34.307204309599484;82.17853636437385;22.824999809265137;-0.3374814551361709;-0.48580171025295094;0.14832025511678004;23.082999992370606;24.150689743578635;22.015310241162577;0.0;5.0;77.28369623027827;60.55662178161812;10.000045413054437;10.000045413054437;245.03620941256784;88.7533399282504;1.6800003051757812;0.7538674987417976;-1.3493998718261722;42.82768274558083;11.409391371811344;57.92770330082131;34.71893928406298;26.530160389832613;-0.28619542994672703;0.7989659852359552;-0.3326379870534927;23.709083172171038;24.013073020397616;118.64948433982173;115.52034131228261
"2020-10-09";"ITUB4.SA";23.899999618530273;24.610000610351562;23.59000015258789;24.0;23.984668731689453;48948600.0;-14260800.0;23.889999389648438;0.010000228881835938;4.230262976209143;24.066666920979817;111.69295816119518;85.08956124406237;82.02970421966114;74.86260911771353;74.89709737680728;58.475242455285276;58.475242455285276;42.363217024828074;42.363217024828074;90.69929331619969;90.69929331619969;23.309999465942383;23.188030149067846;23.423963631681808;-0.2359334826139623;-0.4358280647251533;-0.4358280647251533;0.199894582111191;-14260800.0;0.010000228881835938;4.230262976209143;111.69295816119518;85.08956124406237;82.02970421966114;74.86260911771353;58.475242455285276;42.363217024828074;90.69929331619969;23.309999465942383;-0.2359334826139623;-0.4358280647251533;0.199894582111191;23.101500034332275;24.22067760508675;21.982322463577802;0.0;5.0;74.53856359896643;59.4306911741387;25.10290262319273;26.87226816476128;238.316051929255;145.3115984508451;1.0200004577636719;0.7728769958147886;-1.1641998672485379;41.89740948513075;9.644932890893712;62.574720331762926;42.677733869120104;31.143752812486184;-0.23896595097007559;1.0905708011268667;-0.32322027147457977;24.04417629430139;24.05006395117313;111.97985976636554;116.53984929933578
"2020-10-13";"ITUB4.SA";23.979999542236328;24.1299991607666;23.6200008392334;23.770000457763672;23.75481605529785;31012000.0;-17936600.0;23.459999084472656;0.5200004577636719;5.545775822894616;23.84000015258789;94.52855333022742;88.08261063800501;83.54810426932772;75.54104171314837;65.43209682736534;60.79419391264529;60.79419391264529;48.506875987433816;48.506875987433816;85.36882976306825;85.36882976306825;23.9399995803833;23.277564042713358;23.449595989169353;-0.17203194645599496;-0.3830688410713216;-0.3830688410713216;0.21103689461532665;-17936600.0;0.5200004577636719;5.545775822894616;94.52855333022742;88.08261063800501;83.54810426932772;75.54104171314837;60.79419391264529;48.506875987433816;85.36882976306825;23.9399995803833;-0.17203194645599496;-0.3830688410713216;0.21103689461532665;23.08750009536743;24.162867810044926;22.012132380689938;0.0;5.0;65.38175581369629;55.7173903127315;34.56790317263465;37.004404546042714;145.63458107516934;111.23029158326176;0.5099983215332031;0.7540999476518182;-1.0147998046874989;37.21523236538168;8.567079041259289;62.57472033176293;48.36258714416091;36.06341976439325;-0.19035178216468723;0.918931190412497;-0.30724370667853296;23.985737469680775;23.792046978784374;86.48925642188509;110.62498481583187
"2020-10-14";"ITUB4.SA";23.889999389648438;23.969999313354492;23.65999984741211;23.700000762939453;23.684860229492188;22051900.0;-8960100.0;23.40999984741211;0.4799995422363281;-0.04184196251653116;23.77666664123535;92.40679749712744;93.09478158156993;84.84104999035097;76.20271283336608;62.55145131159636;61.379946378962316;61.379946378962316;52.79789945127665;52.79789945127665;78.54404023433366;78.54404023433366;23.934999465942383;23.342554307363528;23.4681444909301;-0.12559018356657248;-0.33157310957037184;-0.33157310957037184;0.20598292600379936;-8960100.0;0.4799995422363281;-0.04184196251653116;92.40679749712744;93.09478158156993;84.84104999035097;76.20271283336608;61.379946378962316;52.79789945127665;78.54404023433366;23.934999465942383;-0.12559018356657248;-0.33157310957037184;0.20598292600379936;23.086000156402587;24.157671866800797;22.014328446004377;0.0;5.0;62.57432122216985;54.58504020017125;37.44854868840364;44.60781563800783;105.97494825576457;103.20531336475891;0.3099994659423828;0.7223784846725728;-0.8131996917724607;33.669520882529625;7.750843629026556;62.57472033176295;52.423196626332924;40.737641724947444;-0.1443491653876608;0.6237508479602056;-0.28512188218265905;23.870820107711832;23.691399064337602;73.72769704531801;103.07574077082135
"2020-10-15";"ITUB4.SA";23.459999084472656;23.729999542236328;23.260000228881836;23.489999771118164;23.474992752075195;21805300.0;-246600.0;23.25;0.20999908447265625;-2.168475678441062;23.49333318074544;93.84503136938004;96.75074564417932;86.20512258282554;77.08971273528086;50.66076593055908;57.806886229494566;57.806886229494566;54.46756171068262;54.46756171068262;64.48553526711845;64.48553526711845;23.674999237060547;23.365238224864243;23.46976340057366;-0.10452517570941922;-0.2861635227981813;-0.2861635227981813;0.1816383470887621;-246600.0;0.20999908447265625;-2.168475678441062;93.84503136938004;96.75074564417932;86.20512258282554;77.08971273528086;57.806886229494566;54.46756171068262;64.48553526711845;23.674999237060547;-0.10452517570941922;-0.2861635227981813;0.1816383470887621;23.07750015258789;24.132570741669262;22.02242956350652;0.0;5.0;54.19650559742366;51.180869122969625;46.090563727414015;54.90197728386197;54.439942537006544;65.16429508603977;0.4699993133544922;0.7043514010069956;-0.6701996994018558;29.92708722000658;14.46129287846297;34.841988617820384;47.39999433818648;42.64117104301574;-0.10559584041052372;0.27220017699048626;-0.2579632056672174;23.645967611798795;23.48701460608653;74.89706595013116;97.10545830521706
"2020-10-16";"ITUB4.SA";23.40999984741211;23.450000762939453;23.09000015258789;23.110000610351562;23.095237731933594;21154200.0;-651100.0;23.520000457763672;-0.1100006103515625;-2.0092070092070147;23.21666717529297;89.5511710601905;98.31313451561496;88.31958218864067;78.54653255667196;33.92071817123114;49.84483021007342;49.84483021007342;52.92665121047955;52.92665121047955;43.681188209261165;43.681188209261165;23.434999465942383;23.3259708995546;23.443114305001654;-0.11714340544705237;-0.25235949932795554;-0.25235949932795554;0.13521609388090317;-651100.0;-0.1100006103515625;-2.0092070092070147;89.5511710601905;98.31313451561496;88.31958218864067;78.54653255667196;49.84483021007342;52.92665121047955;43.681188209261165;23.434999465942383;-0.11714340544705237;-0.25235949932795554;0.13521609388090317;23.04850015640259;24.06382025833733;22.03318005446785;0.0;5.0;41.989309490671566;45.57073057641366;66.07928182876887;74.62685717376513;11.874355596663237;25.109870107539216;0.39999961853027344;0.682611987972944;-0.5599996948242172;26.762828700861107;16.252847677453676;24.43290890273147;40.83796992805648;42.125970724455954;-0.07925855893465886;-0.14528168897007182;-0.22762928188352094;23.26698720501348;23.11181021126014;65.60417493994747;88.55792307724549
"2020-10-19";"ITUB4.SA";23.25;23.950000762939453;22.940000534057617;23.360000610351562;23.345077514648438;38280600.0;17126400.0;24.260000228881836;-1.010000228881836;-0.8951367973907831;23.416667302449543;98.22783461923615;98.94562223963132;91.40283759236199;79.37272309265893;38.7255176953255;46.13839270515744;46.13839270515744;50.66389837537218;50.66389837537218;37.08738136472796;37.08738136472796;23.329999923706055;23.33120623967721;23.436957735027573;-0.10575149535036132;-0.2230378985324367;-0.2230378985324367;0.11728640318207537;17126400.0;-1.010000228881836;-0.8951367973907831;98.22783461923615;98.94562223963132;91.40283759236199;79.37272309265893;46.13839270515744;50.66389837537218;37.08738136472796;23.329999923706055;-0.10575149535036132;-0.2230378985324367;0.11728640318207537;23.06150016784668;24.08621127715282;22.036789058540542;0.0;5.0;50.74745111726766;49.54041121507557;55.06606819064071;74.85029598166204;36.18113146223014;56.860509184658675;1.010000228881836;0.7059968623235792;-0.42959964752197166;31.869089713497107;13.619234524507162;40.1198670091757;40.632797665519114;41.699349850474;-0.057961343998882114;-0.21189935957686873;-0.19553315349838427;23.279593572119136;23.332857154110915;79.30092753904441;81.99983027711595
"2020-10-20";"ITUB4.SA";23.520000457763672;24.399999618530273;23.5;24.290000915527344;24.27448272705078;45724900.0;7444300.0;24.56999969482422;-1.0499992370605469;0.46988727496177773;24.06333351135254;118.21748303005954;99.05080827440958;91.36716032752314;80.28612191955833;84.31374748959374;58.863510966636206;58.863510966636206;53.397102572460184;53.397102572460184;69.79632775498825;69.79632775498825;23.385000228881836;23.478713112884922;23.5001461187683;-0.021433005883377376;-0.18271692000262482;-0.18271692000262482;0.16128391411924745;7444300.0;-1.0499992370605469;0.46988727496177773;118.21748303005954;99.05080827440958;91.36716032752314;80.28612191955833;58.863510966636206;53.397102572460184;69.79632775498825;23.385000228881836;-0.021433005883377376;-0.18271692000262482;0.16128391411924745;23.131000232696532;24.28941862385554;21.972581841537526;0.0;5.0;70.57706477716387;61.06437444721064;15.686252510406264;7.534162464400492;107.85542070626356;140.1890309268971;1.039999008178711;0.7298541584560886;-0.2597995758056655;34.93784542601105;11.417511977514124;50.73919125194423;43.520338690212;42.21963237611343;-0.02635480773726219;0.3201138191067459;-0.16121756178036978;23.95126891914924;24.26029180307862;94.23659465955593;79.04261942598102
"2020-10-21";"ITUB4.SA";24.260000228881836;24.940000534057617;24.06999969482422;24.510000228881836;24.494342803955078;38138400.0;-7586500.0;25.899999618530273;-1.6399993896484375;4.344087005943376;24.50666681925456;128.43619740514174;96.40490228362421;92.01759174184663;81.35174508590299;81.6239197805082;66.45031390459353;66.45031390459353;57.74817301650462;57.74817301650462;83.85459568077133;83.85459568077133;23.890000343322754;23.637372669192136;23.574950126924858;0.06242254226727795;-0.13368902754864428;-0.13368902754864428;0.19611156981592223;-7586500.0;-1.6399993896484375;4.344087005943376;128.43619740514174;96.40490228362421;92.01759174184663;81.35174508590299;66.45031390459353;57.74817301650462;83.85459568077133;23.890000343322754;0.06242254226727795;-0.13368902754864428;0.19611156981592223;23.20150022506714;24.51342589472436;21.88957455540992;0.0;5.0;73.59488326222237;63.231390640839585;18.14346636750008;21.500015258789062;144.05715096890629;169.23511070088557;0.8700008392333984;0.7398646356544679;-0.06979965209960781;39.60130677583695;9.761293848237942;60.450649986714;48.35757048921257;43.97332897985604;0.013022806404471869;0.7360027023823907;-0.12400111923844435;24.3981124031493;24.54088748695428;92.9926114301378;80.12651192735647
"2020-10-22";"ITUB4.SA";24.56999969482422;25.920000076293945;24.549999237060547;25.770000457763672;25.753538131713867;66456800.0;28318400.0;25.299999237060547;-0.7299995422363281;4.464282383608342;25.413333257039387;146.10800624922467;93.71187757523242;93.56670945620708;82.407140212077;94.9664549808049;75.95569426333066;75.95569426333066;63.81734676544663;63.81734676544663;100.23238925909871;100.23238925909871;24.414999961853027;23.965469252049292;23.73754644772773;0.22792280432156176;-0.06136666117460306;-0.06136666117460306;0.2892894654961648;28318400.0;-0.7299995422363281;4.464282383608342;146.10800624922467;93.71187757523242;93.56670945620708;82.407140212077;75.95569426333066;63.81734676544663;100.23238925909871;24.414999961853027;0.22792280432156176;-0.06136666117460306;0.2892894654961648;23.366000270843507;25.064971010759464;21.66702953092755;0.0;5.0;84.51236933992573;72.7182925020737;4.518061214406687;5.033545019195099;210.1491475909204;226.89488607525863;1.4099998474121094;0.7877314364942996;0.23200031280517308;48.82330576467824;7.945725760959508;72.00682996548534;55.11450176814765;47.156521205082214;0.0741991292600642;1.496033520673046;-0.08395727932657866;25.45552407685283;25.74497055466757;116.34956385215001;87.23015639516181
"2020-10-23";"ITUB4.SA";25.899999618530273;26.299999237060547;25.469999313354492;25.510000228881836;25.493703842163086;44152200.0;-22304600.0;26.100000381469727;-0.20000076293945312;6.760096348622446;25.759999593098957;157.01790189270406;98.44966351519884;94.74984193259687;84.13455896028874;76.48811568073923;76.1331680691335;76.1331680691335;67.92262053334225;67.92262053334225;92.55426314071602;92.55426314071602;25.234999656677246;24.203089402331223;23.86883932040581;0.3342500819254113;0.017756687445399832;0.017756687445399832;0.31649339448001146;-22304600.0;-0.20000076293945312;6.760096348622446;157.01790189270406;98.44966351519884;94.74984193259687;84.13455896028874;76.1331680691335;67.92262053334225;92.55426314071602;25.234999656677246;0.3342500819254113;0.017756687445399832;0.31649339448001146;23.490000247955322;25.43054833627813;21.549452159632516;0.0;5.0;76.66349261490984;68.72654221900999;23.511884319260766;23.511884319260766;193.4282521606169;212.00918998625028;0.8299999237060547;0.790750614152282;0.3702003479003899;48.55937367544763;6.860002983110366;75.24330515164311;60.86558844914635;51.07339756052911;0.14025184482449463;1.5751103301486207;-0.04182196868273754;25.68838512415918;25.56838910127426;111.20996386128475;93.28230604702075
"2020-10-26";"ITUB4.SA";25.299999237060547;25.860000610351562;25.15999984741211;25.6200008392334;25.603633880615234;32133100.0;-12019100.0;24.25;1.0499992370605469;2.9711011449060187;25.546667098999023;155.27443784933138;105.6555434968017;95.23131160970566;85.01797403858886;79.76194463350794;77.3427602572583;77.3427602572583;71.06266710798093;71.06266710798093;89.90294655581306;89.90294655581306;25.59999942779541;24.42107577723925;23.998554988467113;0.42252078877213606;0.0987095077107471;0.0987095077107471;0.32381128106138896;-12019100.0;1.0499992370605469;2.9711011449060187;155.27443784933138;105.6555434968017;95.23131160970566;85.01797403858886;77.3427602572583;71.06266710798093;89.90294655581306;25.59999942779541;0.42252078877213606;0.0987095077107471;0.32381128106138896;23.625500297546388;25.763896129158912;21.487104465933864;0.0;5.0;77.71428383690764;69.49929312365086;20.238055366492073;20.238055366492073;137.08471666865952;160.59415872100303;0.7000007629394531;0.7842684819227943;0.5098004150390629;42.4326295346713;11.26477022250783;58.04351691721619;60.059282297166305;53.64079319956831;0.20607716822476088;1.3824932800644134;0.002225692471645585;25.80292013834193;25.61787693714213;112.89432316742713;101.16399741826736
"2020-10-27";"ITUB4.SA";26.100000381469727;26.170000076293945;24.690000534057617;24.889999389648438;24.87409782409668;47280100.0;15147000.0;23.579999923706055;2.520000457763672;0.7722037292863915;25.25;158.20521394876704;116.1081384727706;98.38139901540669;85.78501771565713;58.03570262833878;70.9070743809518;70.9070743809518;71.01080286563788;71.01080286563788;70.69961741157962;70.69961741157962;25.699999809265137;24.493217871456046;24.06458790707314;0.4286299643829068;0.16469359904517908;0.16469359904517908;0.2639363653377277;15147000.0;2.520000457763672;0.7722037292863915;158.20521394876704;116.1081384727706;98.38139901540669;85.78501771565713;70.9070743809518;71.01080286563788;70.69961741157962;25.699999809265137;0.4286299643829068;0.16469359904517908;0.2639363653377277;23.725000286102294;25.90602376599939;21.543976806205198;0.0;5.0;57.20242943381278;58.95327023263956;41.96429737166122;50.357151128810095;89.48136370286134;117.35078935564493;1.4799995422363281;0.8339635576594753;0.6186003112792946;34.58356242432559;16.695351245165977;34.88414613159448;52.866386249860064;53.419534071080236;0.25524808508708163;0.7091990253958624;0.046625386968839194;25.28333265142432;24.912300418836498;110.73157977696155;106.40243945792021
